Paper_ID,PDF_filename,Start_Time,End_Time,Extraction_Status,Pages,Tables_Found,Parameters_Found,Warnings,Errors,Needs_Manual_Review,Review_Reason
PAPER_147,Pesticides_Godin_2010.pdf,2026-09-14T00:32:01.234861,2026-09-14T00:32:01.252340,PASS,1,2,9,0,0,False,
PAPER_148,Pesticides_Mallick_2020.pdf,2026-09-14T00:32:01.258501,2026-09-14T00:32:01.284770,PASS,1,2,9,0,0,False,
PAPER_149,Pesticides_Moreau_2024.pdf,2026-09-14T00:32:01.284770,2026-09-14T00:32:01.315246,PASS,1,2,8,0,0,False,
PAPER_150,Pesticides_Timchalk_2002.pdf,2026-09-14T00:32:01.318422,2026-09-14T00:32:01.740739,PASS,20,2,8,0,0,False,
PAPER_151,Pesticides_Tonnelier_2012.pdf,2026-09-14T00:32:01.740739,2026-09-14T00:32:01.772556,PASS,1,2,9,0,0,False,
PAPER_152,Pesticides_Wei_2022.pdf,2026-09-14T00:32:01.772556,2026-09-14T00:32:01.803973,PASS,1,2,9,0,0,False,
PAPER_153,Pesticides_Zhao_2023.pdf,2026-09-14T00:32:01.806239,2026-09-14T00:32:01.828505,PASS,1,2,8,0,0,False,
PAPER_154,Pesticides_Zwartsen_2022.pdf,2026-09-14T00:32:01.828505,2026-09-14T00:32:01.853816,PASS,1,2,8,0,0,False,
PAPER_155,Physiologically based pharmacokinetic modeling of polychlorinated biphenyl-153 cross-species extrapolation and human exposure simulation.pdf,2026-09-14T00:32:01.854555,2026-09-14T00:32:02.453282,PASS,19,2,12,0,0,False,
PAPER_156,"Verner et al. 2016 2 compartment (PFOA, PFOS, PFHxS).pdf",2026-09-14T00:32:02.453282,2026-09-14T00:32:02.847431,PASS,9,2,12,0,0,False,
PAPER_157,s12859-025-06310-1.pdf,2026-09-14T00:32:02.852476,2026-09-14T00:32:03.272962,PASS,9,2,12,0,0,False,
